inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq
0.04918032786885246,0.205685618729097,0.07167645488521089,0.3351045562938513,0.8205255175711841,0.3003281495220431,0.618374558303887,0.5833333333333334,0.2857142857142857,0.13581042802164517,0.022018779550698475,0.3968125295574767,0.7079874198160832,0.29620517646571864,0.42149952669348956,0.53407202887103,0.3262443609643879,0.11856497344686481,0.5253462025643416,0.65426022762227,0.6267524264366046,0.7385073586124862,0.33462590346120025,1.0,0.5253462025643416,0.4214995266934895,0.1185649734468647,0.2522259096951487,0.30114300373400227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985835694050993
0.06557377049180328,0.02717391304347826,0.007541377469300588,0.26261333957310384,0.2753259432546997,0.1261235554287345,0.6360424028268552,0.2916666666666667,0.5714285714285714,0.2231460592387744,0.006033619040769066,0.4971271023681656,0.7859812192934943,0.49521198385273324,0.35039805097718846,0.7797990638038995,0.5746754149458557,0.3960738236035899,0.24438754866420548,0.9999999999999999,1.0,0.9410293587661056,0.5111926263994824,0.3333333333333333,0.2443875486642054,0.3503980509771885,0.3960738236035899,0.21912221029267542,0.1288943362882308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054532577903682725
0.04918032786885246,0.03553511705685619,0.03884143085958355,0.6241620183820871,0.6828218176874543,0.4258810101298331,0.6501766784452297,0.4722222222222222,0.5263157894736842,0.39214466292924116,0.05031055977913011,0.4151151962241413,0.591267721336157,0.2405811687392453,0.392346898172381,0.22204805963076135,0.09755679475493259,0.16569282805563243,0.8379675103474187,0.1588280529067979,0.15663996302572794,0.6870650521086303,0.2697034062752521,0.3333333333333333,0.8379675103474187,0.392346898172381,0.1656928280556324,0.39902376963892866,0.4281845908274663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03753541076487253
0.04918032786885246,0.006688963210702342,0.008142018152696209,0.4643194119934346,0.40921290739976257,0.4184619774575546,0.618374558303887,0.2222222222222222,0.45864661654135336,0.08084995445474746,0.03621194850232966,0.985544354860165,0.0,0.4876191724929819,0.07135067129885853,0.46588764575598296,0.3100223566695806,0.6230214942302482,0.5764918017958706,0.6867117809904644,0.8354644892928671,0.5885838692892853,0.9880409229372732,0.0,0.5764918017958706,0.0713506712988585,0.6230214942302482,0.3434552375153644,0.4201322577886727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570821529745043
0.06557377049180328,0.02466555183946488,0.008408969567538708,0.2359909706856982,0.346374774969064,0.12769296618633186,0.6643109540636043,0.23611111111111113,0.46616541353383456,0.16193319098258507,0.028819201139884565,0.5848830058741263,0.5606369904248345,0.4267060249010505,0.4424481413777017,0.7948874797040161,0.4952497238625527,0.47199399741250114,0.275299434670237,0.26837896031990155,0.2545447542751502,0.7729858434069752,0.042165594435155516,0.3333333333333333,0.275299434670237,0.4424481413777018,0.4719939974125011,0.30743370494392247,0.13009149730638772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014872521246458922
0.04918032786885246,0.025083612040133776,0.01014415376401495,0.6575973214869464,0.3695734726024682,0.13339991439577686,0.657243816254417,0.4479166666666667,0.41353383458646614,0.28924606235673944,0.020887603988600387,0.4782019556705772,0.6225815607343028,0.5739946097336445,0.3587975338077971,0.8282645605368762,0.5927667295339311,0.3939946002058149,0.20469580879905586,0.23255921254998463,0.23363118163611157,0.851425825604172,0.3913136252228311,0.3333333333333333,0.2046958087990558,0.3587975338077972,0.3939946002058149,0.2043039608293124,0.13543596613744555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017705382436260627
0.01639344262295082,0.015050167224080266,0.005072076882007474,0.1983383171202533,0.22168536455009757,0.11998858610358115,0.5795053003533569,0.22569444444444445,0.2781954887218045,0.2226544403734138,0.012682741810404602,0.3037444818914259,0.7260215635289526,0.47718482996871603,0.33994081573997614,0.7940288056390213,0.6467621325416633,0.23980934539222373,0.19876549396451104,0.764580129191018,0.770451394238176,0.7385073586124862,0.3100285421848182,0.0,0.198765493964511,0.3399408157399762,0.2398093453922237,0.12483322797457042,0.1206424764130776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03186968838526913
0.0819672131147541,0.055602006688963215,0.07201014415376401,0.4246048814730443,0.5150424980309651,0.5444428591810531,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.37273872443725786,0.0,0.3549233967416462,0.14844554605977556,0.5227834542727896,0.7284911507090642,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.6666666666666667,0.7284911507090642,0.0,0.5227834542727896,0.3347567903902104,0.5456346378587922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677053824362607
0.03278688524590164,0.05100334448160535,0.03196743192738921,0.4610724375363464,0.4681217886209481,0.4920816093593951,0.37455830388692585,0.21875,0.3082706766917293,0.0,0.00470610845700313,0.8785974238417582,0.04359611660575302,0.3764147877730417,0.011999474886023265,0.4743587764828249,0.14352801089535072,0.6891486378653997,0.655858178596155,0.0803445093817287,0.1136188568787552,0.7087195795580339,0.36849436846632394,0.6666666666666667,0.655858178596155,0.0119994748860232,0.6891486378653996,0.3817058164583543,0.4908502693612291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09135977337110483
0.13114754098360656,0.0346989966555184,0.014215162840363053,0.6162878644501717,0.5365528775832331,0.18818661720644886,0.5265017667844524,0.2638888888888889,0.3233082706766917,0.1837308796811814,0.01935230324450865,0.5325025417632416,0.4750912920025254,0.49952625986512467,0.3006964189230035,0.7975553330208128,0.4848421232745922,0.48344253893104616,0.5850877578593711,0.7150569055675177,0.7393698967801572,0.8256107244624329,0.32859656747017496,0.3333333333333333,0.7017816853914354,0.3006964189230036,0.4834425389310461,0.3014244601415124,0.18859561611036693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06557377049180328,0.02926421404682274,0.03130005339028297,0.4515407299842753,0.5204215579641982,0.5444428591810531,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.37273872443725786,0.0,0.3549233967416462,0.14844554605977556,0.5227834542727896,0.7284911507090642,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.3333333333333333,0.7284911507090642,0.0,0.5227834542727896,0.3347567903902104,0.5456346378587922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677053824362607
0.04918032786885246,0.13879598662207357,0.08569140416444207,0.5886479771789599,0.7160214998311858,0.558139534883721,0.6537102473498234,0.3784722222222222,0.3609022556390977,0.1755592374773664,0.03531624921502689,0.42767407056044404,0.7158192891263069,0.14910401656272598,0.38904785738563574,0.1999250765938806,0.051602433191650754,0.10899819857727014,0.875261565140813,0.45592125499846203,0.44634879063318444,0.7897790429526577,0.4032692040103895,1.0,0.875261565140813,0.3890478573856358,0.1089981985772701,0.388944247830944,0.5593877376507141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06657223796033995
0.0819672131147541,0.008779264214046824,0.009476775226908703,0.44144881954791515,0.5229947633424388,0.5444428591810531,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.37273872443725786,0.0,0.3549233967416462,0.14844554605977556,0.5227834542727896,0.7284911507090642,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.0,0.7284911507090642,0.0,0.5227834542727896,0.3347567903902104,0.5456346378587922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677053824362607
0.04918032786885246,0.017558528428093644,0.012146289375333689,0.45904600339287427,0.5772940263661326,0.5858182336995292,0.5017667844522968,0.0798611111111111,0.37593984962406013,0.09016537005120273,0.018872149269521826,0.8440998025332136,0.3387009451507331,0.26235354214046924,0.08765177714076189,0.24150498393388942,0.11317822062861749,0.29782243389796836,0.8177809372448244,0.34796985542909875,0.4231628408565707,0.7498878887511315,0.8872931919712163,0.0,0.8177809372448244,0.0876517771407619,0.2978224338979683,0.3134342635129939,0.5858963030527606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260623229461758
0.03278688524590164,0.0225752508361204,0.0066070475173518415,0.6362645341334918,0.27723343209692075,0.09031245541446714,0.6961130742049471,0.46875,0.6090225563909775,0.21861345154854067,0.04184420293467307,0.5800831197146434,0.5012645457927156,0.7798315567978827,0.44841548370784,0.7928937254571536,0.8996870195960388,0.3610709149603366,0.07081707206997069,0.40864349430944324,0.3854953011862579,0.7101100232219677,0.502587465668156,0.0,0.0708170720699706,0.4484154837078399,0.3610709149603365,0.1700310203699295,0.09382036883960901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04390934844192636
0.01639344262295082,0.017558528428093644,0.008809396689802457,0.4221558864315966,0.5710992292690378,0.4979312312740762,0.6113074204946997,0.3402777777777778,0.38345864661654133,0.09043330431357843,0.004885017310307445,0.9257419526945643,0.4865870711083129,0.24570850565827018,0.14197455420824467,0.23896028987361373,0.10962084536681302,0.2296389787371191,0.821191386649944,0.3219163334358659,0.376097673702049,0.8472869159057694,1.0,0.0,0.821191386649944,0.1419745542082447,0.2296389787371191,0.30879395107717894,0.4990308696519682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764872521246462
0.03278688524590164,0.020484949832775916,0.006373465029364655,0.6016661562443009,0.3843493324081919,0.10843201597945501,0.6819787985865725,0.3993055555555556,0.48872180451127817,0.22634286619678728,0.04999301059681793,0.6725488345985375,0.33584381686486575,0.6920738114087593,0.4366193545861352,0.8554378835030926,0.6777748104528609,0.5705147807561798,0.14435811810977622,0.7076591817902184,0.6715452164535511,0.6351776465987982,0.5662543164477027,0.0,0.1443581181097762,0.4366193545861352,0.5705147807561798,0.29044950291436983,0.11112219593535341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09135977337110483
0.04918032786885246,0.03804347826086957,0.029564869193806728,0.4083882467507891,0.7905741336308836,0.3003281495220431,0.618374558303887,0.5833333333333334,0.2857142857142857,0.13581042802164517,0.022018779550698475,0.3968125295574767,0.7079874198160832,0.29620517646571864,0.42149952669348956,0.53407202887103,0.3262443609643879,0.11856497344686481,0.5850877578593711,0.65426022762227,0.6267524264366046,0.7385073586124862,0.33462590346120025,0.6666666666666667,0.7017816853914354,0.4214995266934895,0.1185649734468647,0.138856475959386,0.30114300373400227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985835694050993
0.03278688524590164,0.043478260869565216,0.02729578216764549,0.47609606034224683,0.4365811236544914,0.4184619774575546,0.618374558303887,0.2222222222222222,0.45864661654135336,0.08084995445474746,0.03621194850232966,0.985544354860165,0.0,0.4876191724929819,0.07135067129885853,0.46588764575598296,0.3100223566695806,0.6230214942302482,0.5764918017958706,0.6867117809904644,0.8354644892928671,0.5885838692892853,0.9880409229372732,0.6666666666666667,0.5764918017958706,0.0713506712988585,0.6230214942302482,0.3434552375153644,0.4201322577886727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03278688524590164,0.08193979933110368,0.08202816337426588,0.5363037620995907,0.5245330607958749,1.0,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05232367717620817,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.40243293151367165,0.9433371852906903,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,1.0,0.9433371852906904,0.2558815007660311,0.4024329315136716,0.4903379606441109,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06557377049180328,0.02382943143812709,0.013914842498665243,0.42812266653820075,0.438617536473771,0.4792409758881438,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.46331891355575583,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.39165727965591457,0.7017816853914354,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.0,0.7017816853914354,0.0398437229831396,0.3916572796559145,0.2823637398753583,0.47853661317447216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11475409836065574,0.12081939799331104,0.1317405232247731,0.5367239142628062,0.57477766474139,0.7647310600656299,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.05161474440088876,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.396542146524801,0.8980139653214999,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,1.0,0.8980139653214999,0.3327449090816203,0.396542146524801,0.501727304257714,0.76460108884645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22308781869688385
0.01639344262295082,0.07190635451505017,0.08562466631073144,0.5551655316937882,0.7942859721336788,0.4240262519617635,0.6042402826855124,0.4756944444444445,0.5338345864661653,0.14647991516455655,0.036275721040251896,0.6762610238415216,0.5646379825344743,0.1988589135948151,0.38526958541777456,0.18953632479611682,0.08818313232551261,0.1558315962380399,0.8631883880850404,0.22808366656413415,0.22504236635341246,0.7385073586124862,0.16896643834045566,1.0,0.8631883880850404,0.3852695854177745,0.1558315962380398,0.40270145122194506,0.4260040475443948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07719546742209633
0.04918032786885246,0.047658862876254184,0.04010945008008542,0.4089515465797682,0.3793593884784343,0.38479098302182907,0.6395759717314489,0.3090277777777778,0.39097744360902253,0.13205497088753249,0.024869785950574458,0.3755442192128793,0.42970366933666493,0.31632990950394857,0.2537794878953734,0.407191215194708,0.21117870249037896,0.08508451790975222,0.6636982105157627,0.3154414026453399,0.3395855800338931,0.8134646545510775,0.5115445904505885,0.6666666666666667,0.6636982105157627,0.2537794878953733,0.0850845179097522,0.22431871056687175,0.38628395519197334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05878186968838528
0.01639344262295082,0.029682274247491636,0.0202883075280299,0.45560667425991674,0.5256617316130985,0.5444428591810531,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.37273872443725786,0.0,0.3549233967416462,0.14844554605977556,0.5227834542727896,0.7284911507090642,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.3333333333333333,0.7284911507090642,0.0,0.5227834542727896,0.3347567903902104,0.5456346378587922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677053824362607
0.03278688524590164,0.030936454849498324,0.023291510945008007,0.5435526773086856,0.7243376823688266,0.6273362819232415,0.6395759717314489,0.5555555555555556,0.48872180451127817,0.283161567186047,0.06548300699974502,0.5019607481494577,0.6405093515495712,0.06036860021140489,0.46357105157077827,0.11614857716449789,0.006729566577170706,0.16269176188380532,0.9507905138013083,0.3478468163641956,0.32518101987367126,0.6243443005901725,0.29993471242373965,0.3333333333333333,0.9507905138013084,0.4635710515707783,0.1626917618838053,0.47941535255089823,0.629122366958356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08286118980169972
0.06557377049180328,0.02382943143812709,0.00727442605445809,0.6647330261623008,0.305613115553399,0.0905978028249394,0.5724381625441697,0.15625,0.08270676691729323,0.1922318357540586,0.056763931137713455,0.4682402449662908,0.3697887872919552,0.6328982591700257,0.4593529484672212,0.8294006121080307,0.7766213557033623,0.25800560406675854,0.11045459083327584,0.626976314980006,0.586966569095671,0.6557203999171981,0.2979981301146186,0.0,0.1104545908332758,0.4593529484672211,0.2580056040667586,0.14672325112148316,0.09011487045007557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651558073654391
0.01639344262295082,0.03762541806020067,0.08126001067805659,0.4247363295699724,0.5510843678505921,0.4979312312740762,0.6113074204946997,0.3402777777777778,0.38345864661654133,0.09043330431357843,0.004885017310307445,0.9257419526945643,0.4865870711083129,0.24570850565827018,0.14197455420824467,0.23896028987361373,0.10962084536681302,0.2296389787371191,0.821191386649944,0.3219163334358659,0.376097673702049,0.8472869159057694,1.0,0.3333333333333333,0.821191386649944,0.1419745542082447,0.2296389787371191,0.30879395107717894,0.4990308696519682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764872521246462
0.04918032786885246,0.03762541806020067,0.05332354511478911,0.48862870730087415,0.5726580373550973,0.7173633899272365,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.11542626340952261,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.2924298208550975,0.8531707523264185,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,0.3333333333333333,0.8531707523264185,0.3115571352047935,0.2924298208550974,0.4261769835316647,0.7179973206396261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294617563739377
0.04918032786885246,0.024247491638795984,0.008208756006406834,0.42519502148935473,0.2846377705059524,0.0891710657725781,0.42756183745583043,0.5798611111111112,0.40601503759398494,0.3296909222576681,0.05993723272094334,0.6336472350578388,0.3229562801659972,0.6298137348469002,0.5739621882023089,0.919427444115814,0.6889058257511335,0.6792377223555686,0.0984411793576387,0.18477391571824053,0.16087659836696966,0.6034962445481336,0.4012868446618442,0.0,0.0984411793576387,0.5739621882023088,0.6792377223555686,0.3793234560652416,0.08935951885528606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0339943342776204
0.04918032786885246,0.021739130434782608,0.0100106780565937,0.6114377049575204,0.43260147489027645,0.20430874589813097,0.5971731448763251,0.6111111111111112,0.556390977443609,0.10547920451659532,0.009948295128997003,0.4794912623011025,0.7018015382047138,0.5563904952342499,0.33570786666449925,0.6391794346837248,0.5030811120262741,0.18264016703652766,0.3692685748331395,0.23920332205475237,0.24410722538900015,0.9248016417539979,0.38710547012603397,0.0,0.3692685748331395,0.3357078666644993,0.1826401670365276,0.17327834110061013,0.20659578713336949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012039660056657225
0.0819672131147541,0.1132943143812709,0.099038974906567,0.48714389437353844,0.5944256788433506,0.5207590241118563,0.44876325088339225,0.3263888888888889,0.3007518796992481,0.11958968871252312,0.020302378178160066,0.8000981793245361,0.48500995318252804,0.19097667038431565,0.18292213368650523,0.23108514065440633,0.09709032985312463,0.22464522133514983,0.5850877578593711,0.38712703783451247,0.43710522261592977,0.7792757894087834,0.6117001794587202,1.0,0.7017816853914354,0.1829221336865051,0.2246452213351498,0.05060556271921296,0.5200524470541288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878186968838527
