inm_floor,inm_size,inm_price,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score
8.0,100.0,234900,40.3797704,Palomeras Sureste,Puente de Vallecas,1925,0.1,-7.1,-4.1,47.20687538367096,12.74884757963927,2.678997020854003,0.5739143546441495,0.2843486127864897,20.3433416736169,0.1417370325693606,43164,16112,43.77773144286914,3,0.11045459083327586,0.4593529484672211,0.2580056040667586,0.2759377144557518,318.81666666666666
4.0,80.0,675000,40.4294081,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,2,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
4.0,157.0,692000,40.41121810000001,Embajadores,Centro,4223,1.4,-5.2,0.9,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,3,0.5764918017958706,0.07135067129885854,0.6230214942302482,0.4236213224416591,704.75
3.0,280.0,2400000,40.43113270000001,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,4,0.8531707523264185,0.3115571352047935,0.29242982085509744,0.4857192361287698,1053.0833333333333
3.0,94.0,599000,40.4259819,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,2,0.8289454417304613,0.17863262253470555,0.31945302778856904,0.4423436973512453,950.8333333333334
4.0,55.0,290000,40.4128515,Palacio,Centro,4649,-2.5,-3.2,-1.9,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,45.78110032636789,1,0.7017816853914354,0.03984372298313964,0.39165727965591457,0.3777608960101632,773.0500000000001
7.0,95.0,265000,40.412058,Marroquina,Moratalaz,2894,-0.8,-0.8,-0.3,59.88727101925787,8.93292766900168,2.498119438583616,0.495451012664015,0.1538426370411009,12.18786721504113,0.3507063502948841,27232,10901,49.01993977673301,2,0.44344351009803745,0.34118450715197285,0.07437031950580177,0.28633277891860404,481.9166666666667
,59.0,189000,40.3947842,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,1,0.10770601021407177,0.48661822993165016,0.83311944084781,0.47581456033117736,311.3666666666666
3.0,250.0,2210000,40.4296961,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,4,0.8531707523264185,0.3115571352047935,0.29242982085509744,0.4857192361287698,1053.0833333333333
1.0,157.0,750000,40.425624,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,3,0.8289454417304613,0.17863262253470555,0.31945302778856904,0.4423436973512453,950.8333333333334
0.0,210.0,729000,40.3950814,Delicias,Arganzuela,3918,1.2,2.9,-0.6,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,,4,0.6553114832839556,0.2829354710956743,0.236828200329551,0.39169171823639365,653.1
,128.0,354900,40.3584148,Ensanche de Vallecas,,2757,-0.3,3.9,-0.2,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,33.68828777213955,3,0.4849212297943107,0.3543467752603961,0.20736222268839402,0.34887674258103357,459.3
4.0,71.0,785000,40.42986370000001,Castellana,Salamanca,6650,-2.4,-3.9,0.1,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,2,0.8980139653214999,0.33274490908162035,0.396542146524801,0.5424336736426404,1107.5833333333333
0.0,348.0,795000,40.4613985,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,4,0.34756828808259704,0.3204096064711261,0.5824495754502476,0.4168091566679902,544.7333333333333
6.0,198.0,2400000,40.4230331,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,4,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
8.0,122.0,695000,40.4475357,El Viso,,6324,3.6,2.5,0.8,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,3,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.561832495784112,1055.6
,101.0,358000,40.408896,Embajadores,Centro,4223,1.4,-5.2,0.9,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,3,0.5764918017958706,0.07135067129885854,0.6230214942302482,0.4236213224416591,704.75
8.0,581.0,2800000,40.4495118,El Viso,Chamartín,6324,3.6,2.5,0.8,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,4,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.561832495784112,1055.6
,384.0,1450000,40.4580915,Piovera,Hortaleza,4395,3.8,4.6,2.7,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,40.95009706138308,4,0.9135763411839859,0.6952569208283456,0.2784903694096028,0.6291078771406448,735.1166666666668
,114.0,448899,40.4162578,Sol,,4739,-5.5,-5.3,-1.1,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,3,0.655858178596155,0.01199947488602328,0.6891486378653996,0.4523354304491926,787.4499999999999
1.0,179.0,1080000,40.4236765,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,4,0.7988022451350578,0.038554899324029474,0.5028937571791103,0.44675030054606585,974.4000000000001
5.0,82.0,196000,40.3661255,San Fermín,Usera,1864,4.5,-7.9,1.0,46.66951845514544,13.35521809094364,2.88612313612314,0.5968222442899702,0.2469770430515801,30.49872921961585,,24001,8316,40.44983542352402,2,,0.5946697184605777,0.48667255548799915,0.5406711369742885,312.6666666666667
,65.0,95900,40.38761270000001,Opañel,Carabanchel,2277,1.4,-5.3,0.6,48.14603034968111,10.89720094617659,2.549466353796076,0.5787290213086932,0.1954742598529134,33.85885217184763,0.2257967188383933,33681,13211,44.82828597725736,1,0.24440221716005361,0.37472976389878393,0.5623318120557207,0.3938212643715195,380.2666666666667
,98.0,424000,40.4293408,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,2,0.8246172628706328,0.23018642353641453,0.27197737327340515,0.4422603532268175,795.8166666666666
2.0,335.0,1850000,40.4362083,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,4,0.8531707523264185,0.3115571352047935,0.29242982085509744,0.4857192361287698,1053.0833333333333
1.0,35.0,159000,40.4000518,Acacias,Arganzuela,3965,-2.0,1.2,-2.6,51.10911025620037,7.961656037531919,2.372116929007392,0.3892247392546336,0.1028698598286056,12.11472834624343,0.5079054009167607,36922,15565,46.70876442229566,1,0.6939374225334503,0.2588662896507333,0.07272346535251467,0.34184239251223275,658.8666666666667
4.0,75.0,215000,40.4237074,Ventas,Ciudad Lineal,2609,-1.2,-4.0,-0.9,52.61744966442953,10.83010774944826,2.436145298719413,0.561342357012009,0.191201913291268,30.35528011290421,0.2474557296967229,48891,20069,46.51859237896479,2,0.2789154686582089,0.3006964189230036,0.4834425389310461,0.3543514755040862,433.98333333333335
2.0,290.0,2100000,40.4274983,,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,4,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
0.0,118.0,255000,40.38311,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,45.07451367589563,3,0.1764477497806175,0.4866213911880716,0.631038749232314,0.4313692967336677,333.59999999999997
4.0,148.0,595000,40.4802575,,Ciudad Lineal,4128,0.6,-1.6,-1.2,59.57675753228121,6.006203501070942,2.776806890525535,0.3253808038172142,0.0562182663485654,10.97774780849629,0.6184009298342203,22245,8011,44.35403461452018,3,0.8700100974997383,0.5232527402449269,0.047122288419158456,0.48012837538794123,687.5999999999999
2.0,160.0,660000,40.434594,Gaztambide,,4780,1.2,-1.8,-0.1,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,3,0.821191386649944,0.14197455420824473,0.22963897873711914,0.3976016398651026,797.0166666666665
,700.0,3500000,40.4494918,Piovera,Hortaleza,4395,3.8,4.6,2.7,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,40.95009706138308,4,0.9135763411839859,0.6952569208283456,0.2784903694096028,0.6291078771406448,735.1166666666668
2.0,72.0,167000,40.4788704,Peñagrande,Fuencarral - El Pardo,3395,1.4,5.2,-1.4,64.5839437445063,7.905054042004195,2.621055701370674,0.4573234389548827,0.1405716542986936,14.15060750367173,0.4021049067464236,44938,17145,46.66538341715244,2,0.5253462025643416,0.42149952669348956,0.11856497344686479,0.3551369009015653,565.6
,58.0,467000,40.446751,,Chamartín,4282,0.6,1.1,0.5,57.02444208289055,8.191042370901233,2.299265529690024,0.3912068339984828,0.0747056301329199,17.80454791553871,0.5340875358685973,36940,16066,,1,0.7356581924366546,0.21127202066001197,0.20084006249412437,0.382590091863597,714.1166666666667
,227.0,925000,40.43270029999999,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,4,0.8177809372448244,0.08765177714076192,0.29782243389796836,0.40108504942785156,898.5999999999999
2.0,163.0,1070000,40.4543819,Piovera,Hortaleza,4395,3.8,4.6,2.7,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,40.95009706138308,3,0.9135763411839859,0.6952569208283456,0.2784903694096028,0.6291078771406448,735.1166666666668
10.0,150.0,850000,40.4178453,Estrella,Retiro,4093,2.9,-0.5,0.6,78.42463136985255,5.978702702286712,2.673611906124784,0.3516831046312178,0.0672705831903945,8.884987582426993,0.5810463121783876,23354,8735,48.66857925837098,3,0.8104861736139264,0.4558348197645478,0.0,0.42210699779282473,683.4333333333334
2.0,93.0,250000,40.4070994,Marroquina,Moratalaz,2894,-0.8,-0.8,-0.3,59.88727101925787,8.93292766900168,2.498119438583616,0.495451012664015,0.1538426370411009,12.18786721504113,0.3507063502948841,27232,10901,49.01993977673301,2,0.44344351009803745,0.34118450715197285,0.07437031950580177,0.28633277891860404,481.9166666666667
,80.0,760000,40.4405686,,Chamartín,6324,3.6,2.5,0.8,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,2,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.561832495784112,1055.6
0.0,149.0,499000,40.44205529999999,Rios Rosas,Chamberí,4940,-3.4,-2.2,-1.2,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,,27569,12221,45.77106532699743,3,,0.18292213368650515,0.2246452213351498,0.2037836775108275,821.5999999999999
4.0,85.0,385000,40.398574,Delicias,Arganzuela,3918,1.2,2.9,-0.6,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,2,0.6553114832839556,0.2829354710956743,0.236828200329551,0.39169171823639365,653.1
,1800.0,3000000,40.471618,El Plantío,Moncloa - Aravaca,2654,1.4,0.0,1.1,62.35498839907193,4.109403016559435,3.209862385321101,0.3177901672579827,0.0587937151545869,16.14862450875313,0.6234161175874303,2799,872,42.56859592711675,4,0.878001710661077,0.8061705688705791,0.1635539465776602,0.6159087420364387,443.3500000000001
1.0,90.0,380000,40.4569958,Hispanoamérica,Chamartín,5202,2.4,-0.7,-0.4,64.98635497657175,5.788801334957936,2.571382714067885,0.3254076632661258,0.0528958149248935,13.72573497284814,0.6216965218089806,32042,12461,45.94051557331001,2,0.875261565140813,0.3890478573856358,0.10899819857727015,0.45776920703457297,867.6
2.0,68.0,395000,40.4096172,Palacio,Centro,4649,-2.5,-3.2,-1.9,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,,23593,11583,45.78110032636789,2,,0.03984372298313964,0.39165727965591457,0.2157505013195271,773.0500000000001
2.0,70.0,249500,40.4773359,Casco Histórico de Barajas,Barajas,2644,-2.9,-11.6,2.4,43.58063913287236,10.8894327758895,2.419842519685037,0.6110393802453196,0.1931891542930923,28.71274241832618,0.1957714654615881,7683,3175,44.25035793309913,2,0.19655750588179197,0.2900457127192943,0.4464578265788711,0.3110203483933191,440.8999999999999
0.0,69.0,390000,40.4300532,Arapiles,,4750,-2.6,-5.5,-1.0,51.99655448224943,7.253880055852119,2.174839334448451,0.3548705302096177,0.0802466091245376,19.35314119170985,0.5648828606658446,24704,11359,46.00890544041443,2,0.7847299989308106,0.12998361904646036,0.23570944604541974,0.38347435467423024,790.3000000000001
0.0,36.0,119000,40.409983,Embajadores,Centro,4223,1.4,-5.2,0.9,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,1,0.5764918017958706,0.07135067129885854,0.6230214942302482,0.4236213224416591,704.75
0.0,60.0,195000,40.4077105,,Centro,4223,1.4,-5.2,0.9,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,,47048,22564,42.69460976024477,1,,0.07135067129885854,0.6230214942302482,0.34718608276455337,704.75
2.0,340.0,1550000,40.468641,Valdemarín,Moncloa - Aravaca,4182,0.2,-3.6,-0.1,60.55850450034618,3.643734777424153,3.506552419354833,0.2464804984998846,0.0535425801984768,15.36581859997125,0.6999769213016386,6957,1984,36.69793014230275,4,1.0,1.0,0.14592765315410594,0.7153092177180352,697.0166666666665
,52.0,128000,40.4299931,Simancas,San Blas - Canillejas,2571,-1.7,-2.3,-2.5,44.23279891440921,11.0870312308685,2.594052246226163,0.5528978840846366,0.1852805887764489,29.4654679768625,,28698,11063,42.44808000557512,1,,0.4038580027163332,0.46340680641324133,0.43363240456478724,426.68333333333334
3.0,113.0,550000,40.4345934,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,3,0.7830544285147089,0.2574514468295695,0.21029301244508014,0.41693296259645285,683.4333333333333
4.0,64.0,245000,40.4023394,Adelfas,Retiro,4049,-0.8,-4.6,0.0,54.2409064783644,7.410140420345419,2.417009778692752,0.3931297709923664,0.0969599571447703,12.00958211338834,0.5099102718628633,18785,7772,45.1990151716796,1,0.6971321489979587,0.28819506553844165,0.07035590740246146,0.3518943739796206,674.5666666666667
1.0,70.0,525000,40.42723970000001,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,2,0.7988022451350578,0.038554899324029474,0.5028937571791103,0.44675030054606585,974.4000000000001
0.0,103.0,245000,40.3969039,Comillas,Carabanchel,2627,2.8,-0.3,0.2,52.60748407643312,12.2109072564902,2.387729679227656,0.5560497267173936,0.1863680205765727,30.42041650363028,0.2575822527060336,23001,9633,46.30018260075654,3,0.29505190432963685,0.2690661957696408,0.48490920279064254,0.3496757676299734,438.8666666666666
,124.0,275000,40.3882,Palomeras Bajas,Puente de Vallecas,1917,-1.7,-6.1,-2.2,41.39563819859676,12.1019272683845,2.697836982326565,0.5903215329652485,0.2262098083793439,23.40014666340748,0.1834686586554076,40910,15164,43.42104619897384,3,0.1769532003937771,0.47166121162348124,0.3268351071200456,0.32514983971243466,317.8333333333333
1.0,98.0,230000,40.3970691,,Arganzuela,3918,1.2,2.9,-0.6,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,2,0.6553114832839556,0.2829354710956743,0.236828200329551,0.39169171823639365,653.1
1.0,34.0,159000,40.42775579999999,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,1,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
,117.0,799000,40.4067678,Palos de Moguer,Arganzuela,3806,0.7,-4.5,-1.0,43.38933129704375,9.040909955698956,2.20489809611675,0.4235534377127297,0.1156342182890855,24.268705542242,0.4608123439981847,26289,11923,45.72663471413932,3,0.6188954675762742,0.14962119364041798,0.3463922840424753,0.3716363150863892,634.0666666666667
,720.0,2250000,40.4670414,,,4182,0.2,-3.6,-0.1,60.55850450034618,3.643734777424153,3.506552419354833,0.2464804984998846,0.0535425801984768,15.36581859997125,0.6999769213016386,6957,1984,36.69793014230275,4,1.0,1.0,0.14592765315410594,0.7153092177180352,697.0166666666665
