inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq,investment_category
0.04918032786885246,0.17307692307692307,0.1090496529631607,0.5468465293965146,0.5347406511184261,0.6181391253302024,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.20094422391285038,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.3644072460519526,0.8274945008175135,0.42366964011073516,0.4791634570944385,0.7385073586124862,0.843208577727499,0.06497114862811681,0.5495847266571966,0.24871062377232678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26849894291754756,3
0.01639344262295082,0.05811036789297659,0.02929791777896423,0.58566371723842,0.5363544096774717,0.44349867918990304,0.6007067137809188,0.3611111111111111,0.3458646616541353,0.1257562039917856,0.014557675075223868,0.6328645965773791,0.5076686633354732,0.32869612632497863,0.19465893226741748,0.38084927687567693,0.15759345205381847,0.2991773349243293,0.7050473079642715,0.2899261765610581,0.3263364658758281,0.8381975715816088,0.5388199058719294,0.023912501066245873,0.419290534042476,0.16575295224671466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.03278688524590164,0.03762541806020067,0.08168713294180459,0.47717043914736657,0.5324628952510864,0.6380980334605224,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.33191824875933335,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5736622074893869,0.7970956197338992,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,0.04721176362265428,0.23155244652519905,0.11664522783108516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241014799154334,1
0.0819672131147541,0.022157190635451504,0.018820074746396156,0.4656199672148773,0.549056143423428,0.531405928969768,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.4069634043002626,0.0,0.3549233967416462,0.14844554605977556,0.5963508318323444,0.7261881235249372,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.012949478691978988,0.28173549010612153,0.10582938833263628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03278688524590164,0.02591973244147157,0.015616657768286173,0.4538345820376293,0.6878878423875392,0.2941003815673613,0.5583038869257951,0.3784722222222222,0.42105263157894735,0.19025410141734017,0.04285257925128186,0.8891168859328689,0.28347297567642005,0.4570660396970991,0.3314242615340244,0.6610715937869448,0.3229537192150093,0.7181811211392091,0.4424374991046674,0.42290064595509075,0.4300955168695117,0.6214143771504723,0.9070571444542567,0.01864670804771118,0.37897514473789634,0.14643713890320864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07822410147991543,1
0.06557377049180328,0.053929765886287624,0.05205552589428724,0.5565909773452535,0.5657162369623734,0.6498385676548282,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1977889641420172,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3497710675634189,0.8438388683821382,0.2893417410027684,0.32518101987367126,0.7385073586124862,0.8846354693415736,0.029565297423690795,0.5721584934189826,0.2267698750749315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
0.01639344262295082,0.01463210702341137,0.009543513080619327,0.47074114443842774,0.5587019298257303,0.5739653654241267,0.5017667844522968,0.0798611111111111,0.37593984962406013,0.09016537005120273,0.018872149269521826,0.8440998025332136,0.3387009451507331,0.28644271077793476,0.08765177714076189,0.24150498393388942,0.11317822062861749,0.33973274161946077,0.8162352953400125,0.34796985542909875,0.4231628408565707,0.7498878887511315,0.8872931919712163,0.006102792944824409,0.4988590168649868,0.17978943248025508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11064129668780832,2
0.03278688524590164,0.01254180602006689,0.01861986118526428,0.45819999609619444,0.5450203544141345,0.531405928969768,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.4069634043002626,0.0,0.3549233967416462,0.14844554605977556,0.5963508318323444,0.7261881235249372,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.012811718280362205,0.28173549010612153,0.10571173502779224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,0
0.04918032786885246,0.011705685618729098,0.006673785371062467,0.4668695276086403,0.7348639808198243,0.2618139125330202,0.568904593639576,0.4201388888888889,0.37593984962406013,0.22508622507785264,0.07520135265210315,0.8086419903849411,0.17678089719196743,0.5110894752514934,0.32040960647112615,0.7325865130698744,0.4302278801687546,0.6644133167973328,0.34203414813741145,0.3713780375269148,0.38095054691110775,0.5288531106706245,0.49285613299943676,0.00885453479416709,0.17754639934875133,0.0640356760747689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10288935870331219,0
0.03278688524590164,0.018812709030100332,0.014215162840363053,0.45163783500392185,0.7594263107819188,0.2618139125330202,0.568904593639576,0.4201388888888889,0.37593984962406013,0.22508622507785264,0.07520135265210315,0.8086419903849411,0.17678089719196743,0.5110894752514934,0.32040960647112615,0.7325865130698744,0.4302278801687546,0.6644133167973328,0.34203414813741145,0.3713780375269148,0.38095054691110775,0.5288531106706245,0.49285613299943676,0.018860159111575958,0.17754639934875133,0.07258090873018375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.13114754098360656,0.0342809364548495,0.026094500800854244,0.5730479171653418,0.375520558292493,0.3762841209275022,0.5406360424028269,0.24305555555555558,0.39097744360902253,0.132817197592433,0.03733786794933082,0.403562256100618,0.5066875810332006,0.28584230497194035,0.28819506553844176,0.37146737909983285,0.18963203235321163,0.08025656428270231,0.6945631244675339,0.2520301445709013,0.26575258049607153,0.7438176655531676,0.6346455338217114,0.0248334237906625,0.4673209525782134,0.18419384873796918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298801973220578,2
0.01639344262295082,0.035117056856187295,0.028964228510411104,0.46843584419978157,0.5368886155656014,0.531405928969768,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.4069634043002626,0.0,0.3549233967416462,0.14844554605977556,0.5963508318323444,0.7261881235249372,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.019929339547230196,0.28173549010612153,0.11179048911140205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,1
0.03278688524590164,0.03762541806020067,0.009276561665776829,0.48530131390470466,0.40561824165493476,0.35705899618432635,0.6113074204946997,0.5034722222222222,0.3458646616541353,0.20532905043469746,0.06392921846170113,0.47618391093996415,0.3206242891393233,0.2938093597035191,0.2829354710956744,0.4436486814575128,0.18258028626733985,0.2701552490109782,0.6523877221390552,0.3973392802214703,0.41780927437991067,0.6174971004577223,0.5790950620141221,0.00926831919982607,0.3668235597415259,0.13396107261787654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07822410147991543,1
0.03278688524590164,0.018812709030100332,0.015549919914575546,0.5295331493065429,0.7719525754405652,0.4075432932198414,0.6042402826855124,0.4756944444444445,0.5338345864661653,0.14647991516455655,0.036275721040251896,0.6762610238415216,0.5646379825344743,0.2171180377734543,0.38526958541777456,0.18953632479611682,0.08818313232551261,0.1777606029471351,0.8620279070835288,0.22808366656413415,0.22504236635341246,0.732712326307464,0.16896643834045566,0.01373784648497317,0.38559108336925607,0.144676560044586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06553911205073995,1
0.01639344262295082,0.020903010033444816,0.01962092899092365,0.5760692576296282,0.41011637778328236,0.3762841209275022,0.5406360424028269,0.24305555555555558,0.39097744360902253,0.132817197592433,0.03733786794933082,0.403562256100618,0.5066875810332006,0.28584230497194035,0.28819506553844176,0.37146737909983285,0.18963203235321163,0.08025656428270231,0.6945631244675339,0.2520301445709013,0.26575258049607153,0.7438176655531676,0.6346455338217114,0.01867270228760809,0.4673209525782134,0.17893232812728432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298801973220578,2
0.04918032786885246,0.4983277591973244,0.26421516284036306,0.23456840855179983,0.7921187084583892,0.39580275902553563,0.5759717314487633,0.2777777777777778,0.38345864661654133,0.8146020509008114,0.2756776400198443,0.3023790573587728,0.629642901660636,0.0,1.0000000000000002,0.0,0.053628405943346585,0.16646295255622903,1.0,0.07011688711165795,0.04282853181327993,0.21688392892776953,0.04101352355816315,0.23988260488230634,0.6103947588653382,0.4204442665460704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07399577167019028,3
0.09836065573770493,0.020484949832775916,0.008275493860117458,0.4491756976426817,0.32001606516979564,0.07646022894041679,0.5795053003533569,0.21875,0.47368421052631576,0.3474799474447298,0.06827210849992503,0.7450706789017163,0.3091290392591396,0.6789450349917456,0.6433804495936661,0.9276905352900643,0.7813284266846126,1.0,0.0381375908296233,0.237603814211012,0.19858265290402097,0.552827680178761,0.35043832624180765,0.030347310340075873,0.08838693229513817,0.04961936579205123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.035940803382663845,0
0.0819672131147541,0.018812709030100332,0.0212393219434063,0.46908750586855064,0.4473704146863611,0.4018197828001173,0.618374558303887,0.2222222222222222,0.45864661654135336,0.08084995445474746,0.03621194850232966,0.985544354860165,0.0,0.5323921165943257,0.07135067129885853,0.46588764575598296,0.3100223566695806,0.7106946160919786,0.5728994662395454,0.6867117809904644,0.8354644892928671,0.5885838692892853,0.9880409229372732,0.01901375494996338,0.30773550628763374,0.12056528423783563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,1
0.03278688524590164,0.021739130434782608,0.015282968499733048,0.45232271326852214,0.7670333135025373,0.2618139125330202,0.568904593639576,0.4201388888888889,0.37593984962406013,0.22508622507785264,0.07520135265210315,0.8086419903849411,0.17678089719196743,0.5110894752514934,0.32040960647112615,0.7325865130698744,0.4302278801687546,0.6644133167973328,0.5814791884058575,0.3713780375269148,0.38095054691110775,0.5288531106706245,0.49285613299943676,0.020276884678642693,0.2190858903995071,0.0890593924554075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10288935870331219,0
0.06557377049180328,0.03762541806020067,0.054324612920448476,0.4372499124211924,0.5839884179261503,0.4791605518051071,0.4770318021201414,0.21180555555555555,0.3157894736842105,0.13230216902727293,0.012802611009392006,0.9245964564772546,0.46300721100602105,0.27398330012829936,0.12998361904646027,0.2745554772651633,0.13727797275597847,0.26887906086365876,0.7829040081180466,0.34306367271608734,0.40390540748729015,0.7940181404438742,0.9271785289787883,0.041224922621770466,0.5567433240923055,0.23106159047009603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329105003523607,3
0.06557377049180328,0.205685618729097,0.199145755472504,0.5034793528037333,0.6301495999305189,0.7101555620780745,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.037513364293736196,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.253285823165077,0.8994702218015738,0.23123654260227622,0.20301186257895548,0.6982141387770637,0.2175771982829799,0.10387167875098863,0.4048309212412097,0.22872664809107493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13248766737138828,3
0.04918032786885246,0.0459866220735786,0.015416444207154299,0.3532910284029285,0.3298601594930517,0.06207807455239214,0.4946996466431096,0.2777777777777778,0.2932330827067669,0.37486868131434253,0.06469790481937739,0.6320858197885133,0.3901424407978713,0.738529475851176,0.5573956228866193,0.8856870840614314,0.6528493198130146,0.6924205971414581,0.13069678585884292,0.5157490003075976,0.4555923586504391,0.5886947587510099,0.48239475255221376,0.06549905706502762,0.19995587842844484,0.12064951085581282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04918032786885246,0.025083612040133776,0.013187399893219435,0.468165317285262,0.7792894114710975,0.2618139125330202,0.568904593639576,0.4201388888888889,0.37593984962406013,0.22508622507785264,0.07520135265210315,0.8086419903849411,0.17678089719196743,0.5110894752514934,0.32040960647112615,0.7325865130698744,0.4302278801687546,0.6644133167973328,0.34203414813741145,0.3713780375269148,0.38095054691110775,0.5288531106706245,0.49285613299943676,0.01749656075327427,0.17754639934875133,0.07141633720015378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10288935870331219,0
0.06557377049180328,0.11371237458193979,0.15576615056059795,0.4884966134482003,0.5642456388969208,0.7092750220135016,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.12602464413569459,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.3335812667638929,0.8519252984500522,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,0.08134242691084093,0.44278874438410737,0.22343773689771668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.226215644820296,3
0.09836065573770493,0.02717391304347826,0.030632674853176722,0.4589071329043932,0.543316354610198,0.531405928969768,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.4069634043002626,0.0,0.3549233967416462,0.14844554605977556,0.5963508318323444,0.7261881235249372,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.021077342977370184,0.28173549010612153,0.1127709333184359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26145172656800564,1
0.11475409836065574,0.03762541806020067,0.17822343833422316,0.5309724209796016,0.5597697845574032,0.9999999999999999,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05712801056902789,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.45906428656726195,0.5814791884058575,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,0.06676487886591853,0.3199901215571937,0.16585118392064346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22973925299506698,2
0.03278688524590164,0.08862876254180602,0.08235451147891083,0.47570479966112167,0.5284800254903814,0.6380980334605224,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.33191824875933335,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5736622074893869,0.5814791884058575,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,0.04759748064571517,0.0967364263210842,0.06742074878939852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241014799154334,0
0.04918032786885246,0.16262541806020067,0.041577682861719166,0.6391653799516259,0.7654184408541198,0.2590255356618726,0.6466431095406361,0.4131944444444445,0.5488721804511278,0.14489059811409744,0.015553236472449598,0.3528937529407823,0.6723542841745482,0.3856056966966866,0.3606312530517739,0.6141795644453955,0.4360696671784515,0.16878425205409323,0.4141566093155317,0.5912027068594278,0.5886227083654291,0.8899472024337114,0.3482676088934372,0.055698502422551754,0.33944522126052606,0.1635510728516622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05919661733615221,2
0.06557377049180328,0.0342809364548495,0.01127869727709557,0.7210942847936117,0.5305416480057374,0.05899618432638684,0.6219081272084807,0.1840277777777778,0.5338345864661653,0.21583820888011068,0.0626241770094254,0.6083592908435516,0.4206993744386789,1.0000000000000002,0.4102741182198677,0.8969072796967889,0.8013881620439822,0.5857072449165215,0.04737609861789489,0.09960012303906489,0.09767370204899092,0.7385073586124862,0.5179682090128575,0.04960482439604669,0.1986286706185223,0.10658731632656027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012684989429175477,0
0.04918032786885246,0.04933110367892977,0.034568206086492255,0.4091202498983808,0.5232566171342512,0.48253595538596994,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.23267894727179222,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.3102507002957634,0.8231296089238448,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.026059295789650994,0.49735038047358715,0.19627861783201095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14869626497533472,2
0.04918032786885246,0.08695652173913043,0.07434596903363588,0.5435885634918094,0.6319327000848887,0.7101555620780745,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.037513364293736196,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.253285823165077,0.8994702218015738,0.23123654260227622,0.20301186257895548,0.6982141387770637,0.2175771982829799,0.03877783181253397,0.4048309212412097,0.17313370867226746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.11475409836065574,0.07734113712374582,0.12706887346502935,0.5683838961834127,0.5271598294997659,0.6181391253302024,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.20094422391285038,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.3644072460519526,0.8274945008175135,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.07570689534145314,0.5495847266571966,0.257879412294143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26849894291754756,3
0.0,0.10953177257525083,0.016484249866524293,0.38313220170897644,0.4161993061451028,0.09979454065159962,0.4346289752650177,0.3159722222222222,0.3684210526315789,0.23448911746300743,0.04915091476114046,0.5925327374976672,0.36929024938563015,0.8267897654929715,0.4167804264000252,0.7966183926280385,0.6331414068452773,0.608392465175036,0.19731389572057517,0.5786681021224238,0.5561546757048221,0.6531067149413707,0.454796878176279,0.049465276758185295,0.18908144377006186,0.10295889269223318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0819672131147541,0.03637123745819398,0.030632674853176722,0.5710576609284121,0.6369427603126496,0.41047842676841795,0.5901060070671379,0.4409722222222222,0.42857142857142855,0.08740183136375018,0.013512723221893702,0.6283734778085841,0.5608617325923138,0.3451069818724429,0.21127202066001205,0.36659651712314845,0.11992102284965264,0.22910277162508327,0.7334159584530864,0.5312519224853891,0.5851948852256972,0.8452517201541658,0.7699547899377456,0.026882065775950703,0.5335766469194168,0.21029687284097295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.03278688524590164,0.020903010033444816,0.01761879337960491,0.4774974685187132,0.6308280804016135,0.5070443205165834,0.44876325088339225,0.3263888888888889,0.3007518796992481,0.11958968871252312,0.020302378178160066,0.8000981793245361,0.48500995318252804,0.20851205100534898,0.18292213368650523,0.23108514065440633,0.09709032985312463,0.2562578511531721,0.8310991228702805,0.38712703783451247,0.43710522261592977,0.7792757894087834,0.6117001794587202,0.012674259809373645,0.4788626639328033,0.17805175108972104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916138125440451,2
