inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,investment_category
3.0,43.0,115000,-3.7091345,40.3851866,Pradolongo,Usera,2006,0.3,-5.3,1.1,77.11670480549199,84.43093549476528,94.22926140818566,44.09010172775714,12.58986474680469,2.960683477106828,0.6127176158158749,0.2858512835644733,47.8175603742926,,17847,6028,42.11775088250102,162.8892928718326,-0.9353229105459232,-0.3493616471216623,-0.7595345315186448,0
1.0,127.0,360000,-3.6075023,40.4228229,Rosas,San Blas - Canillejas,3097,1.3,-0.5,-2.1,127.3980154355016,114.2,59.51472388220894,43.50710900473933,7.041804669537665,2.854551984198239,0.5263064185880887,0.1160865307575892,10.0805183367931,0.3576070506543221,31794,11138,41.94244197018298,34.19996442920411,-0.9109510945598936,-0.5645920259075666,-0.8070433739641953,0
4.0,80.0,425000,-3.6699845,40.42346120000001,Fuente del Berro,Salamanca,4507,0.9,-1.2,-0.6,45.1228592702904,44.84695854320031,87.7829288246523,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,46.72165748976438,249.2329756446656,-0.9405296433904172,0.1580681759664994,-0.6109502975833423,2
2.0,51.0,269900,-3.7042083,40.407398,Embajadores,Centro,4223,1.4,-5.2,0.9,38.64306784660767,60.8047226969085,108.0446737343387,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,,455.1310102005742,-0.9595070951007816,-0.1409787254291942,-0.7139485841993054,1
2.0,,70000,-3.6652082,40.3971287,Numancia,Puente de Vallecas,2050,3.2,-0.1,1.3,59.63711057856899,70.96045197740114,90.06282124500285,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,261.8073900245919,-0.9667640219743164,-0.4477805494918133,-0.8110689802295655,0
,55.0,235000,-3.70817,40.4606069,Berruguete,Tetuán,3345,1.8,2.8,0.0,65.11111111111111,75.2596789423985,99.98914223669924,40.30620554861827,10.11903234849259,2.476094663217392,0.5366668303944202,0.1534947688982759,37.77038269550749,0.3098384007073039,25843,10437,42.5053399373138,425.7051541323939,-0.9501505255240628,-0.0273789195168323,-0.6733190437218936,1
3.0,65.0,199000,-3.7427789,40.3868766,,Carabanchel,2003,-0.7,-0.8,0.0,58.3789704271632,56.85679035778685,87.55432158377596,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,45.07451367589563,299.5295802663338,-0.8799423452337004,-0.1914742121121883,-0.6734019052972468,1
6.0,61.0,515000,-3.7100757,40.4395692,Vallehermoso,Chamberí,5008,2.3,7.9,-0.6,53.58255451713396,40.82609466406665,88.31620314389359,63.76113652781122,5.954157464334746,2.406297912489682,0.317246835443038,0.048989776046738,12.32661863451453,0.633763388510224,20403,8479,,190.8180052102708,-0.937220268232322,0.4258647774473101,-0.5282947545284323,2
2.0,175.0,760000,-3.7140238,40.4296339,Gaztambide,Chamberí,4780,1.2,-1.8,-0.1,40.02590673575129,37.7188509263981,104.6089760816985,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,460.612388784337,-0.9002814845864242,0.6392401603444973,-0.4384249911071477,3
,102.0,285811,-3.6216759,40.3659919,,Villa de Vallecas,2757,-0.3,3.9,-0.2,113.9329805996473,537.8666666666667,87.00904707730646,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,33.68828777213955,77.07158465937216,-0.9139684329951948,0.7500411982109643,-0.4147655436333471,3
2.0,94.0,235000,-3.5804944,40.4678638,Casco Histórico de Barajas,Barajas,2644,-2.9,-11.6,2.4,41.77949709864603,63.5343618513324,85.86314692601597,43.58063913287236,10.8894327758895,2.419842519685037,0.6110393802453196,0.1931891542930923,28.71274241832618,0.1957714654615881,7683,3175,44.25035793309913,139.8449949759963,-0.9243421934652502,-0.720127663462475,-0.8630778344644175,0
1.0,108.0,530000,-3.680662,40.4528693,Hispanoamérica,Chamartín,5202,2.4,-0.7,-0.4,52.30923694779116,60.14465169394747,75.99456275487087,64.98635497657175,5.788801334957936,2.571382714067885,0.3254076632661258,0.0528958149248935,13.72573497284814,0.6216965218089806,32042,12461,45.94051557331001,187.1040412544359,-0.938539998220324,0.489241304660088,-0.5102056073562002,3
1.0,90.0,360000,-3.6355843,40.43597310000001,Pueblo Nuevo,Ciudad Lineal,2453,-1.5,-3.0,-1.9,58.38541666666666,56.88053259199649,83.0230535015224,50.96370938992799,10.80235896453989,2.626462683481508,0.5731755974943143,0.1953876231895623,31.97525227877395,0.2314367793161233,63521,24185,45.23438705310045,273.8898636881745,-0.861641124565544,-0.232685421413083,-0.6729544136198056,1
1.0,154.0,459000,-3.6597665,40.4594347,Colina,Ciudad Lineal,4974,12.2,17.2,4.2,59.48051948051948,68.0244399185336,74.01032702237522,61.20178041543026,7.496857559532626,2.469318181818178,0.3433698903290129,0.0660019940179461,17.30326737229636,0.5906281156530409,6519,2640,,116.4732547066516,-0.943751311569112,0.2309981404020855,-0.5913264759777527,2
3.0,,193500,-3.6958735,40.3940854,Delicias,Arganzuela,3918,1.2,2.9,-0.6,56.60490137477585,81.23051340677614,78.78149335776455,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,267.6928766200992,-0.9684062416450708,0.0174193284328161,-0.6726585706217048,1
5.0,167.0,400000,-3.6569443,40.4779534,Apostol Santiago,,2962,7.3,2.5,-1.2,62.46445497630332,58.10021518598217,73.0142904619475,49.39492892815981,9.854228280371878,2.665809768637518,0.5336308048256486,0.1511320442901999,17.69206043072967,0.3152371508841514,15555,5835,45.63416907746694,129.0796367384578,-0.8925705760785987,-0.4478407159848034,-0.75915161805046,0
,158.0,1200000,-3.6923498,40.4162846,Jerónimos,Retiro,6933,-0.4,-7.7,-3.6,40.08810572687225,45.4594888526373,68.63425925925925,61.19881034088309,5.390693695665148,2.529982046678639,0.3544325931106837,0.0566532610596258,18.60630144762986,0.5889141458296905,7046,2785,,36.95975107397786,-0.9018546003681024,-4.102940785066789e-05,-0.6313105290800269,1
6.0,85.0,360000,-3.6683422,40.4114705,Estrella,Retiro,4093,2.9,-0.5,0.6,48.7231182795699,41.89936411390655,73.11202221928316,78.42463136985255,5.978702702286712,2.673611906124784,0.3516831046312178,0.0672705831903945,8.884987582426993,0.5810463121783876,23354,8735,,227.7274245142588,-0.9425931601390396,0.7982013178588334,-0.4203548167396776,3
1.0,70.0,515000,-3.6989225,40.42823970000001,Justicia,Centro,5833,3.4,-2.5,2.2,40.4572564612326,50.19455252918288,96.58912516055372,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,243.7200223003649,-0.9486209459141038,-0.3452035678169918,-0.7675957324849702,0
,618.0,2300000,-3.631187,40.4573565,Piovera,Hortaleza,4395,3.8,4.6,2.7,79.4776119402985,124.8951048951049,68.80841121495327,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,40.95009706138308,47.58174963589187,-0.655917337054318,-0.0035373266165011,-0.4602033339229729,3
4.0,260.0,1750000,-3.6870894,40.4616169,Nueva España,Chamartín,5687,2.0,4.4,1.3,67.83582089552239,82.3755525658274,80.26239405549751,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,0.6690951947286655,25015,9315,43.27153707775329,139.7412333909062,-0.8155320492871116,0.4268925031598334,-0.4428046835530281,3
2.0,129.0,399000,-3.7069385,40.4859992,La Paz,,3647,2.3,4.9,0.5,32.84970238095238,34.11891697400378,79.49602376161732,79.58791502081776,6.365459544170412,2.673341279300768,0.3894679695982627,0.0825551936301122,10.10284151706099,,33644,12585,49.33203542979417,156.138407648367,-0.9239905680186996,0.6180869611686295,-0.4613673092625008,3
3.0,112.0,695000,-3.6676209,40.4294913,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.9279299174697924,0.5073493814439868,-0.4973461277956587,3
5.0,73.0,219000,-3.6373165,40.4742456,Pinar del Rey,Hortaleza,2825,0.3,-1.3,-0.9,55.60538116591928,47.09473533002945,75.9745853973724,62.66446361911756,10.84345835499272,2.478877179893705,0.5367058823529411,0.1957882352941176,19.54403521312216,0.2675058823529411,53162,21446,47.14437003874944,199.4996536374639,-0.938139139946888,-0.0707926621480052,-0.6779351966072231,1
0.0,51.0,106000,-3.6221597,40.4220335,Arcos,San Blas - Canillejas,2105,-0.9,-6.2,2.5,95.46485260770974,86.13357984746938,71.13762600288007,48.40726048803943,12.52680328691632,2.733532602679077,0.5685218432076601,0.2510744790816604,19.63793941357525,0.1804036777106795,24692,9033,43.31921270046989,189.1825591812172,-0.9483449012279764,-0.4534412467719138,-0.7998738048911578,0
3.0,225.0,1980000,-3.6806586,40.4232953,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,181.4818946628314,-0.8689268553123332,0.2288208520028429,-0.5396025431177802,2
0.0,133.0,222000,-3.70277,40.391347,Moscardó,,2111,0.3,-9.1,0.7,62.9366106080207,69.8,87.75057922836707,45.55209786457775,12.22740689314368,2.745471106163346,0.6042071350736723,0.2131520348699483,40.82866411088175,,27128,9881,43.67686523149499,298.5077059850169,-0.8826312825438486,0.0104339216410389,-0.6147117212883823,2
2.0,290.0,1050000,-3.6900837,40.4591646,Castillejos,Tetuán,4398,1.7,3.5,0.3,36.75090252707581,40.40650406504065,100.215641173088,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,0.5310222120185961,20835,9440,46.66577873770049,295.6654805776812,-0.8443791352560707,0.1424699017078685,-0.5483244241668889,2
,77.0,135000,-3.6461689,40.3880149,Portazgo,Puente de Vallecas,1923,3.6,1.9,2.9,58.52178709321566,64.9553208773355,84.75058915946583,53.9622641509434,14.86268535675295,2.6622553074166,0.5595020302530007,0.3236357146044353,24.92060204363436,0.1168622551425639,28968,10881,44.65520574426944,232.6260317535336,-0.9120630199332156,-0.3761047313624991,-0.7512755333620007,0
6.0,110.0,1000000,-3.66673,40.43604000000001,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,48.6517280668439,47.78612373986954,88.27780837004406,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,263.9522863518879,-0.8361988018536498,0.2715292685254838,-0.5038803807399097,3
0.0,105.0,195000,-3.6491029,40.39354229999999,Portazgo,Puente de Vallecas,1923,3.6,1.9,2.9,58.52178709321566,64.9553208773355,84.75058915946583,53.9622641509434,14.86268535675295,2.6622553074166,0.5595020302530007,0.3236357146044353,24.92060204363436,0.1168622551425639,28968,10881,44.65520574426944,232.6260317535336,-0.8677250467902993,-0.3761047313624991,-0.7202389521619592,1
4.0,92.0,140000,-3.7389663,40.3814844,Puerta Bonita,,1908,-2.1,-3.6,-1.3,81.06878908470722,81.79698429970465,87.73818745158792,48.25267153525601,13.37498007221216,2.829068577277377,0.5961353372325461,0.2448360109572814,35.84270288322386,0.1590286518101725,35932,12701,42.69639875320054,223.37081041486,-0.9061441157515158,-0.4299048670254645,-0.7632723411337003,0
4.0,96.0,185000,-3.7576083,40.4063818,Lucero,Latina,2161,0.7,-8.2,0.5,63.27762302692665,56.65310149216919,81.70842137035919,52.75332225913621,11.5413973225397,2.582531769992285,0.5470847315436241,0.2141009507829977,28.48326672647691,,36783,14243,45.53126444281343,219.0774514949828,-0.9092395072156568,-0.0170087106721941,-0.6415702682526181,1
6.0,82.0,366400,-3.7011496,40.3984655,Acacias,Arganzuela,3965,-2.0,1.2,-2.6,39.49468085106383,44.57050243111832,81.0462359217546,51.10911025620037,7.961656037531919,2.372116929007392,0.3892247392546336,0.1028698598286056,12.11472834624343,0.5079054009167607,36922,15565,46.70876442229566,343.9602898577374,-0.9387270758591096,0.2589852848077512,-0.5794133676590513,2
,2081.0,6500000,-3.8211904,40.4724943,El Plantío,Moncloa - Aravaca,2654,1.4,0.0,1.1,88.35978835978835,94.7463768115942,69.68503937007874,62.35498839907193,4.109403016559435,3.209862385321101,0.3177901672579827,0.0587937151545869,16.14862450875313,0.6234161175874303,2799,872,,7.933281059077535,1.223601362469919,0.162636776680312,0.9053119867330368,3
,177.0,880000,-3.6938176,40.4393781,Rios Rosas,Chamberí,4940,-3.4,-2.2,-1.2,44.23305588585018,49.08042394014963,97.39063699155794,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,0.594873620505518,27569,12221,45.77106532699743,282.63725665415,-0.8892741115637501,0.3177638993398537,-0.5271627082926689,2
3.0,30.0,140000,-3.7073636,40.408848,Embajadores,Centro,4223,1.4,-5.2,0.9,38.64306784660767,60.8047226969085,108.0446737343387,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,455.1310102005742,-0.9802240243895112,-0.1409787254291942,-0.7284504347014161,1
2.0,53.0,168000,-3.5871545,40.3621355,Ensanche de Vallecas,Villa de Vallecas,2757,-0.3,3.9,-0.2,113.9329805996473,537.8666666666667,87.00904707730646,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,33.68828777213955,77.07158465937216,-0.9515334875719286,0.7500411982109643,-0.4410610818370607,3
2.0,165.0,500000,-3.7406285,40.3830229,Puerta Bonita,Carabanchel,1908,-2.1,-3.6,-1.3,81.06878908470722,81.79698429970465,87.73818745158792,48.25267153525601,13.37498007221216,2.829068577277377,0.5961353372325461,0.2448360109572814,35.84270288322386,0.1590286518101725,35932,12701,42.69639875320054,223.37081041486,-0.6336592905139808,-0.4299048670254645,-0.5725329634674259,2
2.0,,1370000,-3.6872601,40.4290011,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,181.4818946628314,-0.9096369460758142,0.2288208520028429,-0.568099606652217,2
1.0,166.0,715000,-3.7022749,40.4117174,Embajadores,,4223,1.4,-5.2,0.9,38.64306784660767,60.8047226969085,108.0446737343387,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,,47048,22564,42.69460976024477,455.1310102005742,-0.888520911679584,-0.1776163091059882,-0.6752495309075053,1
4.0,91.0,190000,-3.7210396,40.3944503,Opañel,Carabanchel,2277,1.4,-5.3,0.6,60.45801526717558,57.92814889626317,86.58186294624538,48.14603034968111,10.89720094617659,2.549466353796076,0.5787290213086932,0.1954742598529134,33.85885217184763,,33681,13211,44.82828597725736,304.1760800237383,-0.917536760589208,0.0656557931595193,-0.6225789944645898,2
1.0,117.0,155000,-3.7226943,40.3964271,San Isidro,Carabanchel,2165,-3.8,-2.5,-0.3,60.81258191349934,70.33988316516198,85.4658300368299,47.18125988305814,14.53794317169233,2.613832288401249,0.5609724682015779,0.2385445177910159,32.57127151887664,0.2004830140074062,40023,15312,43.73556455038317,210.7214732822225,-0.9256920906109374,-0.459056094491124,-0.7857012917749934,0
,67.0,330000,-3.6935227,40.46315670000001,Castillejos,Tetuán,4398,1.7,3.5,0.3,36.75090252707581,40.40650406504065,100.215641173088,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,,20835,9440,46.66577873770049,295.6654805776812,-0.9527418263737004,0.0221739052050261,-0.6602671069000824,1
4.0,46.0,348600,-3.7128511,40.4310544,Gaztambide,,4780,1.2,-1.8,-0.1,40.02590673575129,37.7188509263981,104.6089760816985,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,460.612388784337,-0.9554215346417269,0.6392401603444973,-0.4770230261458595,3
2.0,40.0,87000,-3.6688508,40.3911562,,Puente de Vallecas,1865,-0.2,-3.2,1.2,76.80190930787589,108.7763713080169,97.4264245460238,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,410.3214963209537,-0.942241115160519,-0.2210819151201897,-0.7258933551484201,1
,53.0,86800,-3.6912055,40.37789620000001,San Fermín,Usera,1864,4.5,-7.9,1.0,113.8604651162791,122.5881667152434,77.15708563386382,46.66951845514544,13.35521809094364,2.88612313612314,0.5968222442899702,0.2469770430515801,30.49872921961585,0.1562007126584496,24001,8316,40.44983542352402,162.6746334366084,-0.942303474461028,-0.4768416664974932,-0.8026649320719674,0
6.0,80.0,439000,-3.6919111,40.3920448,Legazpi,Arganzuela,4487,1.9,1.2,3.0,76.53736991485336,203.910917979359,68.7640983022676,39.3598311642631,6.070704030791497,2.577413479052828,0.3527611628877451,0.0558492140770621,12.25138818778395,0.5913896230351926,19810,7686,38.80045431600191,140.0523988795398,-0.9381092099323628,0.1345618559302563,-0.616307890173577,2
1.0,110.0,415000,-3.6990602,40.4124013,Embajadores,Centro,4223,1.4,-5.2,0.9,38.64306784660767,60.8047226969085,108.0446737343387,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,,455.1310102005742,-0.9363660139630244,-0.1409787254291942,-0.6977498274028753,1
0.0,,350000,-3.7106713,40.4177591,Palacio,Centro,4649,-2.5,-3.2,-1.9,32.59162303664922,41.2336195210122,85.13931888544892,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,,23593,11583,,160.5068566334145,-0.9534880273999125,-0.7938832681033677,-0.9056065996109488,0
5.0,72.0,304880,-3.7040658,40.4556562,Berruguete,Tetuán,3345,1.8,2.8,0.0,65.11111111111111,75.2596789423985,99.98914223669924,40.30620554861827,10.11903234849259,2.476094663217392,0.5366668303944202,0.1534947688982759,37.77038269550749,0.3098384007073039,25843,10437,42.5053399373138,425.7051541323939,-0.9342442183259873,-0.0273789195168323,-0.6621846286832408,1
